Processor Pool Total: 2030291696 Used:  880857280 Free: 1149434416

 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
  86   0          0        576      12976          0          0 802.1x switch
  87   0      28776        232      41520       3900          0 DTP Protocol
  88   0     658168        232     670912     178632          0 PI MATM Aging Pr
  89   0        216          0      13192          0          0 Port-Security
  90   0        232        232      16976          0          0 IP Host Track Pr
  91   0     101080        232     113824      17160          0 Ethchnl
  92   0   12078704        232   12091448    2594796          0 UDLD
  93   0          0          0      12976          0          0 UNIX IP Source g
  94   0        232        232      12976          0          0 process unix_l2_
  95   0        232        232      12976          0          0 process unix_l2_
  96   0     410832        576     423808      76080          0 VMATM Callback
  97   0        232          0      25208          0          0 CEF switching ba
  98   0        248          0       7224          0          0 ADJ NSF process
  99   0      73608      38400      17928        780          0 SpanTree Helper
 100   0     820432     110080     294264      60108          0 CDP Protocol
 102   0        232        232      12976          0          0 AAA Dictionary R
 103   0       6536          0      19512          0          0 TRACK Main threa
 104   0       1688          0      14664          0          0 TRACK Client thr
 105   0        232        232      24976          0          0 ATM OAM Input
 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 106   0        232        232      24976          0          0 ATM OAM TIMER
 107   0          0          0      16976          0          0 HQF TARGET DYNAM
 108   0      15616          0      40592          0          0 IP ARP Adjacency
 109   0   22677944          0   22690920    4986744          0 IP ARP Retry Age
 110   0    1279752          0    1304728     286908          0 IP Input
 111   0          0          0      12976          0          0 ICMP event handl
 112   0    1517704        232    1534448     300192          0 IP ARP Track
 113   0        232        232      12976          0          0 PIM register asy
 114   0     139888        232     152632      52164          0 MOP Protocols
 115   0          0          0      12976          0          0 PPPATM Session d
 116   0        232        232      24976          0          0 PASVC create VA
 118   0          0          0      12976          0          0 RIB LM VALIDATE
 119   0    8470984        232    7371080    1427316          0 Spanning Tree
 120   0        232        232      12976          0          0 SpanTree Msg
 121   0          0          0      12976          0          0 Webauth client
 122   0        896          0      13872          0          0 Auth-proxy HTTP
 123   0          0          0      12976          0          0 IP Admin SM Proc
 124   0          0          0      12976          0          0 IPv6 ping proces
 125   0        232        232      24976          0          0 KRB5 AAA
 126   0          0          0      12976          0          0 FRR Background P
 127   0        256        752      25232          0          0 CEF background p
 128   0        216          0      25192          0          0 fib_fib_bfd_sb e
 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 129   0          0          0      16976          0          0 IP IRDP
 130   0        216          0      17192          0          0 Tunnel FIB
 131   0        232        232      24976          0          0 Auth Manager
 132   0          0          0      17040          0          0 EPM MAIN PROCESS
 133   0          0          0      12976          0          0 Critical Auth
 134   0    1600872          0    1613848     334140          0 SVM UT Process
 135   0          0          0      12976          0          0 CMD HANDLER
 136   0        464        232      13208          0          0 Dot1x Supplicant
 137   0        464        232      13208          0          0 Dot1x Supplicant
 138   0        464        232      13208          0          0 Dot1x Supplicant
 139   0          0          0      12976          0          0 DCT Bkgd Process
 140   0          0          0      12976          0          0 MAB Framework
 141   0          0          0      12976          0          0 PPP IP Add Route
 142   0        368          0      13344          0          0 Service Routing
 143   0          0          0      12976          0          0 HQF Output Shape
 144   0          0          0      12976          0          0 HQF Input Shaper
 145   0          0          0      24976          0          0 Routing Topology
 146   0       9576          0      34552          0          0 IP RIB Update
 147   0       3720       3168      17528          0          0 IP Background
 148   0      75968        288      92656          0          0 IP Connected Rou
 149   0        232        360      12976          0          0 Flow Exporter Ti
 150   0          0          0      12976          0          0 XC RIB MGR
 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 151   0          0         96      12976          0          0 Inter Chassis Pr
 152   0        232        232      24976          0          0 Tunnel
 153   0       1320        376      13920          0          0 LFDp Input Proc
 154   0          0          0      24976          0          0 TCP Timer
 155   0          0          0      24976          0          0 TCP Protocols
 156   0          0          0      12976          0          0 Socket Timers
 157   0        896          0      17872          0          0 HTTP CORE
 158   0        464        232      17208          0          0 AUTO LAG Protoco
 159   0     100992      87624      95536      13260          0 IGMPSN L2MCM
 160   0          0          0      12976          0          0 IGMPSN MRD
 161   0          0          0      12976          0          0 IGMPSN
 162   0     409888       5920     428520     105408          0 CEF: IPv4 proces
 163   0     674712          0     699688     141936          0 ADJ background
 164   0        280          0      25256          0          0 Collection proce
 165   0        216          0      25192          0          0 ADJ resolve proc
 166   0      14576       5056      22496          0          0 SR CapMan Proces
 167   0        216          0      25192          0          0 MFIB Master back
 168   0     223864      12736     217040      46080          0 LACP Protocol
 169   0    1022096     829664     217472      56916          0 IP SNMP
 170   0        232        232      12976          0          0 ATIP_UDP_TSK
 171   0          0          0      32976          0          0 COPS
 172   0          0          0      12976          0          0 Probe Input
 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 173   0        968        232      17712          0          0 MVPN Mgr Process
 174   0        464        232      17208          0          0 Multicast Offloa
 175   0          0          0      12976          0          0 RARP Input
 176   0        232        232      16976          0          0 static
 177   0        232        232      16976          0          0 App Route Proces
 178   0          0          0      16976          0          0 IPv6 RIB Cleanup
 179   0          0          0      16976          0          0 IPv6 RIB Event H
 180   0          0          0      12976          0          0 PAD InCall
 181   0       4528        232      29272          0          0 X.25 Background
 182   0          0          0      12976          0          0 X.25 Encaps Mana
 183   0      31584      31584      16976          0          0 QoS stats proces
 184   0          0          0      12976          0          0 SNMP Timers
 185   0          0          0      12976          0          0 EPM Downlad Mana
 186   0          0          0      12976          0          0 Timer Handler Pr
 187   0     236760          0     261736      42756          0 EPM ACL PLUG-IN
 188   0          0          0      16976          0          0 IPv6 Static Hand
 189   0        232        232      12976          0          0 AAA Cached Serve
 190   0        232        232      12976          0          0 LINE AAA
 191   0    8402240          0    8415216    1781556          0 MMA DB TIMER
 192   0       1592          0      14568          0          0 MMA MSG MCOL
 193   0      66608        232      25536          0          0 TPLUS
 194   0        232        232      12976          0          0 ENABLE AAA
 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 195   0        232        232      24976          0          0 LOCAL AAA
 196   0          0          0      12976          0          0 MPLS Auto Mesh P
 197   0    1638808        232    1651552     314868          0 Timer Library
 198   0        232        232      12976          0          0 Crypto Support
 199   0          0          0      12976          0          0 IPSECv6 PS Proc
 200   0      31160      29944      14192          0          0 NIST rng proc
 201   0        792        232      25536          0          0 LDAP process
 202   0          0          0      24976          0          0 Opaque Database
 203   0          0          0      12976          0          0 Key chain liveke
 205   0   12251312          0   12264288    2724612          0 MMA DP TIMER
 206   0        464        232      25208          0          0 MMON PROCESS
 207   0   22155032        232   22179776    4804524          0 MMON MENG
 208   0     687640         72     712544     140640          0 Crypto IKEv2
 209   0          0          0      12976          0          0 IKEv2 AAA handle
 210   0     213384     212480      13880          0          0 crypto engine pr
 211   0          0          0      24976          0          0 encrypt proc
 212   0        232        512      12976          0          0 CRYPTO MAP FREE
 213   0          0          0      24976          0          0 Crypto INT
 214   0        232        232      24976          0          0 Crypto IKE Dispa
 215   0      38528        232      63272          0          0 Crypto IKMP
 216   0          0          0      16976          0          0 IPSEC manual key
 217   0     138600       4864      26800          0          0 IPSEC key engine
 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 218   0          0          0      32976          0          0 Crypto ACL
 219   0          0          0      12976          0          0 Crypto PAS Proc
 220   0          0          0      24976          0          0 IPSec background
 221   0          0          0      24976          0          0 RSA background p
 222   0     429936     358608      96376          0          0 Crypto CA
 223   0        232        232      24976          0          0 Crypto PKI-CRL
 224   0       4296          0      29272          0          0 Crypto PKI-Rev-P
 225   0        896          0      25872          0          0 PKI OCSP
 226   0      10048          0      35024          0          0 PKI Revocation
 227   0        232        232      12976          0          0 DHCP Security He
 228   0          0          0      12976          0          0 vlmap logger
 229   0      35952        720      36064          0          0 pm scp dummy pro
 230   0    1158736     105448    1125744     259464          0 PM Callback
 232   0     125488        232     138232      22548          0 dhcp snooping sw
 233   0       2416          0      15392          0          0 dcm_cli_engine
 234   0       9664        344      22304          0          0 dcm_cli_provider
 235   0      19424       5632      26944          0          0 DCM Core Thread
 236   0        232        576      12976          0          0 AAA SEND STOP EV
 237   0          0          0      24976          0          0 Test AAA Client
 238   0          0          0      12976          0          0 Syslog Traps
 240   0     292672      16600     293048     100548          0 EEM ED Syslog
 241   0      23136      16600      23512          0          0 EEM ED Routing
 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 242   0     219016      16600     219392      67468          0 EEM ED Generic
 243   0       9408       1808      20432          0          0 DCM snmp dp Thre
 244   0       3360        248      16016          0          0 snmp dcm ma shim
 245   0          0          0      24976          0          0 QoS TAM Request
 246   0     132888      13824     143048      24744          0 Bulkstat-Client
 247   0       3600        248      16248          0          0 dcm_expression_p
 248   0      62880      12456      75400       8580          0 Syslog
 250   0    1930888      29768    1914096          0          0 EEM Server
 251   0      49400       1136      52264          0          0 EEM Policy Direc
 252   0    7084872    7080288      29560        780          0 PDU DISPATCHER
 253   0      23320      16760      23696          0          0 EEM ED CLI
 254   0      22976      16600      23352          0          0 EEM ED Counter
 255   0      23744      16760      24120          0          0 EEM ED Interface
 256   0      22976      16600      23352          0          0 EEM ED IOSWD
 257   0      27272      16600      27648          0          0 EEM ED None
 258   0      27744      16600      28120          0          0 EEM ED OIR
 259   0    8665408    8526520     163864      28572          0 SNMP ENGINE
 260   0      23040      16600      23416          0          0 EEM ED SNMP
 261   0      23128      16600      23504          0          0 EEM ED Timer
 262   0      22976      16600      23352          0          0 EEM ED SNMP Obje
 263   0      23072      16600      23448          0          0 EEM ED SNMP Noti
 264   0      22976      16600      23352          0          0 EEM ED Ipsla
 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 265   0      28120      16600      28496          0          0 EEM ED Nf
 266   0      22976      16600      23352          0          0 EEM ED Test
 267   0      22976      16600      23352          0          0 EEM ED Config
 268   0      22976      16600      23352          0          0 EEM ED Env
 269   0      28272      16600      28648          0          0 EEM ED DS
 270   0      28272      16600      28648          0          0 EEM ED CRASH
 271   0       1056          0      26032          0          0 IP SNMPV6
 272   0      27336      16600      27712          0          0 EEM ED RPC
 273   0     252768     236504      35152          0          0 VLAN Manager
 274   0     155864          0     168840      26520          0 Net Input
 275   0     335272        232     348016      91584          0 Compute load avg
 276   0       5808          0      18784        780          0 Per-minute Jobs
 277   0    1104432          0    1121408     244728          0 Per-Second Jobs
 278   0    1784784    1761736      48024       3900          0 mdns Timer Proce
 279   0     116824        232     141568          0          0 MRIB Process
 280   0       6928        432      19472          0          0 EEM Helper Threa
 282   0      80896      68416      37456       4536          0 SNMP Traps
 284   0          0          0      12976          0          0 IPv6 Access Cont
