Processor Pool Total: 2030291696 Used:  452194248 Free: 1578097448

 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 186   0          0          0      12976          0          0 Timer Handler Pr
 187   0     197112          0     222088      33540          0 EPM ACL PLUG-IN
 188   0          0          0      16976          0          0 IPv6 Static Hand
 189   0        232        232      12976          0          0 AAA Cached Serve
 190   0        232        232      12976          0          0 LINE AAA
 191   0    6649112          0    6662088    1310376          0 MMA DB TIMER
 192   0       1592          0      14568          0          0 MMA MSG MCOL
 193   0      66608        232      25536          0          0 TPLUS
 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 194   0        232        232      12976          0          0 ENABLE AAA
 195   0        232        232      24976          0          0 LOCAL AAA
 196   0          0          0      12976          0          0 MPLS Auto Mesh P
 197   0    1038016        232    1050760     174360          0 Timer Library
 198   0        232        232      12976          0          0 Crypto Support
 199   0          0          0      12976          0          0 IPSECv6 PS Proc
 200   0      31160      29944      14192          0          0 NIST rng proc
 201   0        792        232      25536          0          0 LDAP process
 202   0          0          0      24976          0          0 Opaque Database
 203   0          0          0      12976          0          0 Key chain liveke
 205   0    6936656          0    6949632    1309080          0 MMA DP TIMER
 206   0        464        232      25208          0          0 MMON PROCESS
 207   0   13484792        232   13509536    2585868          0 MMON MENG
 208   0     532496         72     557400      92016          0 Crypto IKEv2
 209   0          0          0      12976          0          0 IKEv2 AAA handle
 210   0     213384     212480      13880          0          0 crypto engine pr
 211   0          0          0      24976          0          0 encrypt proc
 212   0        232        512      12976          0          0 CRYPTO MAP FREE
 213   0          0          0      24976          0          0 Crypto INT
 214   0        232        232      24976          0          0 Crypto IKE Dispa
 215   0      38528        232      63272          0          0 Crypto IKMP
 216   0          0          0      16976          0          0 IPSEC manual key
 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 217   0     138600       4864      26800          0          0 IPSEC key engine
 218   0          0          0      32976          0          0 Crypto ACL
 219   0          0          0      12976          0          0 Crypto PAS Proc
 220   0          0          0      24976          0          0 IPSec background
 221   0          0          0      24976          0          0 RSA background p
 222   0     429936     358608      96376          0          0 Crypto CA
 223   0        232        232      24976          0          0 Crypto PKI-CRL
 224   0       4296          0      29272          0          0 Crypto PKI-Rev-P
 225   0        896          0      25872          0          0 PKI OCSP
 226   0      10048          0      35024          0          0 PKI Revocation
 227   0        232        232      12976          0          0 DHCP Security He
 228   0          0          0      12976          0          0 vlmap logger
 229   0      35952        720      36064          0          0 pm scp dummy pro
 230   0     419352      87640     394760      65448          0 PM Callback
 232   0       6304        232      19048       2268          0 dhcp snooping sw
 233   0       2416          0      15392          0          0 dcm_cli_engine
 234   0       9664        344      22304          0          0 dcm_cli_provider
 235   0      19424       5632      26944          0          0 DCM Core Thread
 236   0        232        576      12976          0          0 AAA SEND STOP EV
 237   0          0          0      24976          0          0 Test AAA Client
 238   0          0          0      12976          0          0 Syslog Traps
 240   0     292672      16600     293048     100548          0 EEM ED Syslog
 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 241   0      23136      16600      23512          0          0 EEM ED Routing
 242   0     219016      16600     219392      67468          0 EEM ED Generic
 243   0       9408       1808      20432          0          0 DCM snmp dp Thre
 244   0       3360        248      16016          0          0 snmp dcm ma shim
 245   0          0          0      24976          0          0 QoS TAM Request
 246   0     105504      13824     115664      16380          0 Bulkstat-Client
 247   0       3600        248      16248          0          0 dcm_expression_p
 248   0      61760      11336      75400       8580          0 Syslog
 250   0    1930888      29768    1914096          0          0 EEM Server
 251   0      49400       1136      52264          0          0 EEM Policy Direc
 252   0    6856408    6851824      29560        780          0 PDU DISPATCHER
 253   0      23320      16760      23696          0          0 EEM ED CLI
 254   0      22976      16600      23352          0          0 EEM ED Counter
 255   0      23744      16760      24120          0          0 EEM ED Interface
 256   0      22976      16600      23352          0          0 EEM ED IOSWD
 257   0      27272      16600      27648          0          0 EEM ED None
 258   0      27744      16600      28120          0          0 EEM ED OIR
 259   0    8301408    8246520      79864      13044          0 SNMP ENGINE
 260   0      23040      16600      23416          0          0 EEM ED SNMP
 261   0      23128      16600      23504          0          0 EEM ED Timer
 262   0      22976      16600      23352          0          0 EEM ED SNMP Obje
 263   0      23072      16600      23448          0          0 EEM ED SNMP Noti
 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 264   0      22976      16600      23352          0          0 EEM ED Ipsla
 265   0      28120      16600      28496          0          0 EEM ED Nf
 266   0      22976      16600      23352          0          0 EEM ED Test
 267   0      22976      16600      23352          0          0 EEM ED Config
 268   0      22976      16600      23352          0          0 EEM ED Env
 269   0      28272      16600      28648          0          0 EEM ED DS
 270   0      28272      16600      28648          0          0 EEM ED CRASH
 271   0       1056          0      26032          0          0 IP SNMPV6
 272   0      27336      16600      27712          0          0 EEM ED RPC
 273   0     252768     236504      35152          0          0 VLAN Manager
 274   0     155864          0     168840      26520          0 Net Input
 275   0     330688        232     343432      90804          0 Compute load avg
 276   0       1224          0      14200          0          0 Per-minute Jobs
 277   0     630144          0     647120     135624          0 Per-Second Jobs
 278   0    1697672    1674624      48024       3900          0 mdns Timer Proce
 279   0     116824        232     141568          0          0 MRIB Process
 280   0       6928        432      19472          0          0 EEM Helper Threa
 282   0      64928      58520      31384       2268          0 SNMP Traps
 284   0          0          0      12976          0          0 IPv6 Access Cont
                                450981960 Total
